Var_1,Var_2,Var_3,Var_4,Var_5,Var_6,Var_7,Var_8,transaction_status
20.810876846313477,0.0,12,10,4155,51,4,0,BLOCKED
16.0739533106486,0.0,10,5,164,900,196,0,BLOCKED
20.810876846313477,0.0,12,10,4157,51,4,0,BLOCKED
19.209893226623535,19.209893226623535,9,5,12,326,237,1,LEGIT
17.740310033162434,21.856006304423016,11,10,4,971,49,0,LEGIT
18.12532679239909,0.0,15,10,2,2773,19,0,LEGIT
20.810876846313477,0.0,12,10,4160,51,4,0,BLOCKED
21.971676508585613,16.729246616363525,8,7,15,1085,723,0,LEGIT
18.329999923706055,19.989999771118164,10,5,6,23,5,0,LEGIT
18.329999923706055,24.993333180745445,11,11,18,1366,75,0,LEGIT
16.0739533106486,16.0739533106486,10,7,41,437,87,1,LEGIT
27.801513671875,0.0,9,5,129,227,18,0,LEGIT
20.810876846313477,0.0,12,10,4170,51,4,0,BLOCKED
21.663333257039387,0.0,17,13,1,1,8,0,LEGIT
16.0739533106486,0.0,10,6,1,999,248,0,LEGIT
20.810876846313477,0.0,12,10,4186,51,4,0,BLOCKED
20.42844009399414,20.4744930267334,14,11,4,37,10,0,LEGIT
19.209893226623535,23.52505326271057,9,6,105,51,27,1,LEGIT
16.663333257039387,0.0,10,8,2,933,638,0,LEGIT
20.810876846313477,0.0,12,10,4202,51,4,0,BLOCKED
18.02361011505127,28.523830254872642,10,8,10,145,23,0,LEGIT
20.810876846313477,0.0,12,10,4208,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4209,51,4,0,BLOCKED
27.200436909993492,0.0,19,10,1,1,16,0,LEGIT
16.663333257039387,16.663333257039387,11,9,4,717,9,0,LEGIT
20.154969851175945,0.0,10,8,12,659,420,0,BLOCKED
18.118929862976074,0.0,21,11,4,445,133,0,LEGIT
20.810876846313477,0.0,12,10,4232,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4234,51,4,0,BLOCKED
21.344546635945637,0.0,9,9,1,759,61,0,LEGIT
18.02361011505127,0.0,15,12,6,880,115,0,LEGIT
17.577486673990887,17.577486673990887,9,7,23,1152,35,0,LEGIT
20.810876846313477,0.0,12,10,4238,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4240,51,4,0,BLOCKED
17.147903283437092,0.0,10,6,110,52,40,0,LEGIT
17.147903283437092,17.13093328475952,10,8,78,122,99,1,LEGIT
20.810876846313477,0.0,12,10,4243,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4245,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4248,51,4,0,BLOCKED
18.329999923706055,0.0,9,7,17,768,215,0,LEGIT
20.810876846313477,0.0,12,10,4255,51,4,0,BLOCKED
20.154969851175945,20.114240010579426,11,6,45,466,246,0,LEGIT
16.663333257039387,23.3233331044515,8,7,21,8,10,0,LEGIT
21.344546635945637,0.0,10,7,3,2166,46,0,LEGIT
20.810876846313477,0.0,12,10,4264,51,4,0,BLOCKED
16.0739533106486,0.0,11,9,1,383,53,1,LEGIT
20.810876846313477,0.0,12,10,4271,51,4,0,BLOCKED
15.854156653086344,16.55301332473755,9,9,6,94,32,0,LEGIT
20.810876846313477,0.0,12,10,4282,51,4,0,BLOCKED
20.810876846313477,0.0,7,7,2,2173,31,0,LEGIT
20.810876846313477,0.0,12,10,4288,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4290,51,4,0,BLOCKED
16.602006594340008,18.175660133361816,14,12,2,284,35,0,LEGIT
20.810876846313477,0.0,12,10,4293,51,4,0,BLOCKED
16.28874333699544,23.939976692199707,12,10,18,293,3,0,LEGIT
20.810876846313477,0.0,12,10,4297,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4302,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4303,51,4,0,BLOCKED
21.663333257039387,0.0,23,12,5,1743,146,0,LEGIT
16.654776732126873,0.0,14,10,10,314,166,0,LEGIT
20.810876846313477,25.233686447143555,13,10,19,1847,188,0,LEGIT
20.810876846313477,0.0,12,10,4311,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4314,51,4,0,BLOCKED
20.810876846313477,0.0,10,8,2,384,11,0,LEGIT
27.200436909993492,0.0,11,9,6,1446,273,0,LEGIT
17.921149889628094,0.0,16,12,55,441,376,1,LEGIT
17.740310033162434,0.0,12,8,10,378,72,0,LEGIT
18.48583984375,0.0,11,8,2,10,6,0,LEGIT
20.810876846313477,0.0,12,10,4333,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4335,51,4,0,BLOCKED
16.742919921875,0.0,16,9,2,714,47,0,LEGIT
20.810876846313477,0.0,12,10,4343,51,4,0,BLOCKED
19.091086705525715,0.0,11,10,14,1061,58,0,LEGIT
16.0739533106486,0.0,9,7,9,80,51,1,LEGIT
16.663333257039387,21.663333257039387,15,11,3,1304,12,0,LEGIT
20.810876846313477,0.0,12,10,4347,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4353,51,4,0,BLOCKED
18.12532679239909,0.0,10,8,6,942,249,0,LEGIT
20.810876846313477,0.0,12,10,4365,51,4,0,BLOCKED
16.663333257039387,28.326667149861656,14,11,140,759,7,0,LEGIT
20.810876846313477,0.0,12,10,4369,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4370,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4374,51,4,0,BLOCKED
16.663333257039387,0.0,11,9,27,1711,277,0,LEGIT
16.663333257039387,0.0,17,14,50,1177,311,0,LEGIT
17.90398661295573,0.0,7,6,0,7,16,0,LEGIT
20.810876846313477,0.0,12,10,4380,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4383,51,4,0,BLOCKED
20.42844009399414,0.0,9,9,7,162,91,0,LEGIT
17.921149889628094,0.0,10,6,27,220,79,1,LEGIT
16.0739533106486,0.0,10,7,3,1,3,1,LEGIT
17.147903283437092,19.1766300201416,10,6,15,333,28,0,LEGIT
20.810876846313477,0.0,12,10,4394,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4397,51,4,0,BLOCKED
18.329999923706055,0.0,17,13,3,1,8,0,BLOCKED
16.663333257039387,0.0,11,11,21,1366,75,0,BLOCKED
24.43480682373047,0.0,6,6,9,369,167,0,LEGIT
18.098426818847656,16.543533325195312,8,5,8,1951,1192,0,LEGIT
20.810876846313477,0.0,12,10,4403,51,4,0,BLOCKED
20.069056510925293,0.0,9,6,10,80,36,1,LEGIT
21.212046941121418,0.0,8,6,1,418,50,0,LEGIT
20.810876846313477,0.0,12,10,4414,51,4,0,BLOCKED
17.147903283437092,0.0,10,8,2,1,3,1,LEGIT
17.730299949645996,0.0,9,7,1,237,19,0,LEGIT
20.810876846313477,0.0,12,10,4421,51,4,0,BLOCKED
18.329999923706055,0.0,6,6,2,291,21,0,LEGIT
20.810876846313477,0.0,12,10,4424,51,4,0,BLOCKED
16.663333257039387,0.0,11,11,23,1366,75,0,BLOCKED
20.810876846313477,0.0,12,10,4427,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4433,51,4,0,BLOCKED
17.577486673990887,0.0,10,6,66,291,126,1,LEGIT
17.921149889628094,0.0,9,6,9,334,168,0,LEGIT
20.810876846313477,0.0,12,10,4436,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4437,51,4,0,BLOCKED
16.45054006576538,0.0,16,13,1,496,15,0,LEGIT
20.810876846313477,0.0,12,10,4443,51,4,0,BLOCKED
15.869160016377768,20.776623407999676,11,11,1,11,25,0,LEGIT
20.154969851175945,20.10171667734782,8,5,6,181,28,0,LEGIT
16.204416672388714,0.0,9,6,1,433,8,0,LEGIT
21.663333257039387,0.0,9,8,4,1284,30,0,LEGIT
20.810876846313477,0.0,12,10,4451,51,4,0,BLOCKED
16.602006594340008,16.598603407541912,10,9,3,2212,32,0,LEGIT
32.42919286092122,27.200436909993492,11,9,8,1446,273,0,LEGIT
21.663333257039387,0.0,11,9,5,1840,95,0,LEGIT
20.810876846313477,0.0,12,10,4462,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4467,51,4,0,BLOCKED
15.773246685663858,17.921149889628094,10,6,28,220,79,1,LEGIT
20.154969851175945,0.0,11,6,1,17,3,1,LEGIT
44.066017150878906,0.0,9,6,0,646,17,1,FRAUD
46.060239156087235,0.0,9,8,30,0,1,1,BLOCKED
25.17121696472168,0.0,23,16,7,20,6,0,LEGIT
30.530119578043617,0.0,9,8,32,0,1,1,BLOCKED
20.810876846313477,0.0,12,10,4500,51,4,0,BLOCKED
16.742919921875,16.73215659459432,10,10,37,303,213,0,LEGIT
20.810876846313477,0.0,12,10,4504,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4505,51,4,0,BLOCKED
17.965136528015137,0.0,10,8,0,1590,17,0,LEGIT
20.154969851175945,0.0,9,6,17,206,95,1,LEGIT
20.810876846313477,0.0,12,10,4512,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4513,51,4,0,BLOCKED
17.577486673990887,16.279343366622925,9,6,36,16,2,0,LEGIT
26.199117024739586,0.0,9,8,33,20,6,0,LEGIT
18.10602347056071,0.0,9,8,35,0,1,1,BLOCKED
17.965136528015137,20.970706939697266,21,11,10,753,25,0,LEGIT
16.369893391927082,0.0,7,7,14,2239,581,0,LEGIT
20.810876846313477,0.0,12,10,4536,51,4,0,BLOCKED
16.42712338765462,16.42712338765462,12,10,7,724,97,0,LEGIT
20.810876846313477,0.0,12,10,4537,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4543,51,4,0,BLOCKED
18.02361011505127,0.0,10,7,7,590,104,0,LEGIT
30.135353088378906,0.0,9,6,1,1361,49,0,LEGIT
21.261106491088867,0.0,14,10,5,508,40,0,LEGIT
20.810876846313477,0.0,12,10,4552,51,4,0,BLOCKED
36.393129984537765,0.0,10,8,0,282,28,1,FRAUD
20.810876846313477,0.0,12,10,4559,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4560,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4561,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4566,51,4,0,BLOCKED
29.825686136881508,31.500906626383465,15,14,3,92,61,0,LEGIT
17.965136528015137,0.0,10,5,5,307,119,1,LEGIT
16.663333257039387,16.663333257039387,10,8,17,25,10,0,LEGIT
20.810876846313477,0.0,12,10,4575,51,4,0,BLOCKED
36.393129984537765,0.0,10,6,22,792,274,1,LEGIT
18.329999923706055,0.0,16,11,31,470,309,0,LEGIT
20.810876846313477,0.0,12,10,4580,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4584,51,4,0,BLOCKED
21.663333257039387,0.0,16,12,1,755,16,0,LEGIT
20.810876846313477,0.0,12,10,4589,51,4,0,BLOCKED
15.720343351364136,19.618189811706543,9,9,3,18,1,0,LEGIT
16.663333257039387,0.0,10,8,0,944,529,0,LEGIT
20.810876846313477,0.0,12,10,4594,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4596,51,4,0,BLOCKED
17.577486673990887,0.0,10,5,5,205,14,1,LEGIT
16.602006594340008,19.80635341008504,10,10,71,1184,162,0,LEGIT
20.810876846313477,0.0,12,10,4600,51,4,0,BLOCKED
16.663333257039387,16.663333257039387,8,7,3,30,10,0,LEGIT
16.45054006576538,0.0,8,8,2,0,6,0,LEGIT
20.810876846313477,0.0,12,10,4604,51,4,0,BLOCKED
36.393129984537765,0.0,12,8,135,103,15,1,BLOCKED
20.810876846313477,0.0,12,10,4605,51,4,0,BLOCKED
16.742919921875,16.742919921875,10,9,2,283,52,0,LEGIT
20.810876846313477,0.0,12,10,4610,51,4,0,BLOCKED
25.653606414794922,0.0,12,8,138,103,15,1,BLOCKED
16.742919921875,0.0,15,13,2,257,25,0,LEGIT
21.971676508585613,16.73215659459432,7,6,81,576,372,0,LEGIT
20.810876846313477,0.0,12,10,4620,51,4,0,BLOCKED
16.0739533106486,0.0,11,5,16,296,34,1,BLOCKED
16.55301332473755,25.87108357747396,12,11,7,143,41,0,LEGIT
15.779146671295166,18.11346658070882,15,10,8,1921,408,0,LEGIT
18.02361011505127,21.010986646016438,14,11,16,372,67,0,LEGIT
20.810876846313477,0.0,12,10,4632,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4634,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4636,51,4,0,BLOCKED
16.663333257039387,0.0,11,11,24,1366,75,0,BLOCKED
20.810876846313477,0.0,12,10,4638,51,4,0,BLOCKED
21.212046941121418,16.55154339472453,8,7,4,424,2,0,LEGIT
21.663333257039387,0.0,12,9,4,2865,78,0,LEGIT
19.209893226623535,17.13888994852702,10,6,4,508,12,1,LEGIT
21.663333257039387,0.0,12,10,7,202,84,0,LEGIT
20.810876846313477,0.0,12,10,4659,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4660,51,4,0,BLOCKED
21.663333257039387,0.0,12,10,5,423,13,0,LEGIT
16.663333257039387,0.0,11,11,0,0,11,0,LEGIT
21.663333257039387,0.0,7,5,2,639,47,0,LEGIT
16.663333257039387,21.663333257039387,12,10,8,202,84,0,LEGIT
18.207750002543133,16.593846638997395,20,11,3,363,16,0,LEGIT
16.663333257039387,0.0,8,6,35,2209,467,0,LEGIT
20.810876846313477,0.0,12,10,4680,51,4,0,BLOCKED
22.517666498819988,42.61132987340291,12,8,141,103,15,1,LEGIT
18.329999923706055,0.0,9,8,41,0,1,1,BLOCKED
20.810876846313477,0.0,12,10,4690,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4692,51,4,0,BLOCKED
21.663333257039387,0.0,20,13,1,2311,56,0,LEGIT
20.810876846313477,0.0,12,10,4698,51,4,0,BLOCKED
17.543013254801433,0.0,16,14,22,650,54,0,BLOCKED
20.810876846313477,0.0,12,10,4700,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4701,51,4,0,BLOCKED
16.0739533106486,0.0,10,8,17,779,458,1,LEGIT
16.369893391927082,21.904369672139484,12,9,4,1291,320,1,LEGIT
17.921149889628094,16.417616685231526,9,5,17,104,13,1,LEGIT
20.810876846313477,0.0,12,10,4720,51,4,0,BLOCKED
18.329999923706055,16.663333257039387,9,7,1,60,17,0,LEGIT
22.517666498819988,0.0,12,8,146,103,15,1,BLOCKED
20.810876846313477,0.0,12,10,4729,51,4,0,BLOCKED
36.393129984537765,0.0,12,8,148,103,15,1,BLOCKED
20.810876846313477,0.0,12,10,4735,51,4,0,BLOCKED
16.00147000948588,0.0,7,7,1,768,64,0,LEGIT
16.6689133644104,0.0,18,12,0,2098,69,0,LEGIT
16.55301332473755,0.0,10,6,35,743,214,0,LEGIT
20.810876846313477,0.0,12,10,4745,51,4,0,BLOCKED
15.854156653086344,26.015793005625405,14,8,30,162,118,0,LEGIT
16.663333257039387,23.3233331044515,18,12,18,145,36,0,LEGIT
21.212046941121418,0.0,8,3,1,2510,2,0,LEGIT
18.329999923706055,0.0,15,10,0,620,28,0,LEGIT
18.329999923706055,0.0,11,9,2,1380,51,0,LEGIT
15.515496651331583,16.47448666890462,10,4,5,66,23,1,LEGIT
16.543593406677246,0.0,21,14,1,49,24,0,LEGIT
20.810876846313477,0.0,12,10,4781,51,4,0,BLOCKED
18.10602347056071,0.0,7,7,1,24,7,0,LEGIT
16.742919921875,20.264036655426025,14,12,3,19,3,0,LEGIT
18.10602347056071,16.55301332473755,10,6,37,743,214,0,LEGIT
20.810876846313477,0.0,12,10,4791,51,4,0,BLOCKED
16.663333257039387,18.329999923706055,15,10,1,620,28,0,LEGIT
18.10602347056071,21.206169764200848,8,8,4,615,24,0,LEGIT
20.810876846313477,0.0,12,10,4800,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4801,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4814,51,4,0,BLOCKED
18.10602347056071,0.0,12,11,0,87,15,0,LEGIT
16.55907662709554,18.118560075759888,15,13,15,756,152,0,LEGIT
16.0739533106486,0.0,10,8,8,468,88,1,LEGIT
20.810876846313477,0.0,12,10,4819,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4820,51,4,0,BLOCKED
18.48583984375,22.006956577301025,14,12,4,19,3,0,LEGIT
16.55301332473755,16.563563346862793,8,7,13,1069,173,0,LEGIT
20.154969851175945,0.0,10,7,2,1141,103,0,LEGIT
20.810876846313477,0.0,12,10,4825,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4827,51,4,0,BLOCKED
21.051546732584637,0.0,12,8,13,2443,141,0,LEGIT
20.810876846313477,0.0,12,10,4829,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4831,51,4,0,BLOCKED
21.663333257039387,0.0,13,11,2,7,8,0,LEGIT
19.47784996032715,0.0,8,7,5,59,36,0,LEGIT
20.810876846313477,0.0,12,10,4833,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4834,51,4,0,BLOCKED
15.515496651331583,0.0,9,7,43,222,106,1,LEGIT
20.810876846313477,0.0,12,10,4838,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4839,51,4,0,BLOCKED
25.51784006754557,0.0,9,8,44,0,1,1,BLOCKED
16.55301332473755,18.10602347056071,12,11,1,87,15,0,LEGIT
20.810876846313477,0.0,12,10,4846,51,4,0,BLOCKED
16.48257001241048,0.0,13,12,11,628,42,0,LEGIT
16.663333257039387,0.0,9,8,18,225,92,0,LEGIT
16.365149974822998,0.0,8,7,12,1303,10,0,LEGIT
16.663333257039387,0.0,16,11,7,505,73,0,LEGIT
16.0739533106486,0.0,10,7,7,1,3,1,BLOCKED
20.810876846313477,0.0,12,10,4859,51,4,0,BLOCKED
16.742919921875,0.0,13,8,4,89,21,0,LEGIT
16.663333257039387,25.986666361490883,12,6,8,13,20,0,LEGIT
18.087183316548664,0.0,11,6,2,1697,84,0,LEGIT
16.50964339574178,16.50594997406006,8,8,15,1151,183,0,LEGIT
20.810876846313477,0.0,12,10,4867,51,4,0,BLOCKED
18.118929862976074,0.0,15,11,3,1733,26,0,LEGIT
16.663333257039387,0.0,6,5,1,220,4,0,LEGIT
20.810876846313477,0.0,12,10,4874,51,4,0,BLOCKED
16.28874333699544,17.557120005289715,9,5,32,86,61,1,LEGIT
20.810876846313477,0.0,12,10,4876,51,4,0,BLOCKED
18.207750002543133,16.588623364766438,12,10,2,388,16,0,LEGIT
20.810876846313477,0.0,12,10,4882,51,4,0,BLOCKED
16.663333257039387,0.0,12,10,9,765,41,0,LEGIT
24.556053161621094,0.0,12,9,2,258,8,0,LEGIT
16.365149974822998,17.717246691385906,9,6,30,710,147,0,LEGIT
20.810876846313477,0.0,12,10,4893,51,4,0,BLOCKED
18.12532679239909,0.0,9,8,7,1269,33,0,LEGIT
16.500710010528564,0.0,14,11,12,1649,400,0,BLOCKED
16.55301332473755,0.0,9,7,15,195,90,0,LEGIT
18.329999923706055,0.0,9,9,1,396,5,0,LEGIT
22.517666498819988,0.0,9,7,56,418,254,1,LEGIT
16.500710010528564,0.0,14,11,13,1649,400,0,BLOCKED
20.810876846313477,0.0,12,10,4898,51,4,0,BLOCKED
16.500710010528564,0.0,14,11,14,1649,400,0,BLOCKED
17.921149889628094,33.1118729909261,10,9,29,1439,249,0,LEGIT
20.810876846313477,0.0,12,10,4905,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4908,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4910,51,4,0,BLOCKED
19.209893226623535,0.0,9,9,57,680,434,1,LEGIT
18.118929862976074,0.0,13,10,4,416,54,0,LEGIT
16.50964339574178,0.0,14,9,14,415,133,0,LEGIT
16.663333257039387,0.0,16,13,21,353,176,0,LEGIT
20.810876846313477,0.0,12,10,4926,51,4,0,BLOCKED
16.543593406677246,0.0,12,9,0,10,23,0,LEGIT
21.971676508585613,0.0,6,6,0,81,3,0,LEGIT
16.417616685231526,0.0,9,8,18,420,145,1,LEGIT
20.810876846313477,0.0,12,10,4931,51,4,0,BLOCKED
16.50964339574178,0.0,14,11,21,372,67,0,BLOCKED
16.663333257039387,0.0,12,10,12,1603,380,0,LEGIT
20.810876846313477,0.0,12,10,4941,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4948,51,4,0,BLOCKED
16.50964339574178,0.0,14,11,22,372,67,0,BLOCKED
24.958843231201172,0.0,15,12,1,1430,45,0,LEGIT
18.329999923706055,0.0,15,12,5,658,124,0,LEGIT
15.854156653086344,25.95521672566732,10,7,20,2697,78,0,LEGIT
16.50964339574178,0.0,14,11,23,372,67,0,BLOCKED
20.810876846313477,0.0,12,10,4967,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,4977,51,4,0,BLOCKED
16.0739533106486,0.0,11,5,27,296,34,1,BLOCKED
20.069056510925293,0.0,13,10,9,465,190,1,LEGIT
16.663333257039387,18.329999923706055,15,12,6,658,124,0,LEGIT
16.0739533106486,0.0,11,5,33,296,34,1,BLOCKED
20.810876846313477,0.0,12,10,4986,51,4,0,BLOCKED
16.663333257039387,0.0,9,8,50,509,54,0,BLOCKED
20.810876846313477,0.0,12,10,4988,51,4,0,BLOCKED
15.515496651331583,0.0,9,5,4,17,4,1,LEGIT
17.90398661295573,0.0,8,7,2,1055,163,0,LEGIT
48.32999928792318,48.32999928792318,11,9,16,333,63,0,LEGIT
20.810876846313477,0.0,12,10,4995,51,4,0,BLOCKED
17.90398661295573,0.0,14,9,19,1263,26,0,LEGIT
21.663333257039387,21.663333257039387,15,11,23,760,138,0,LEGIT
21.663333257039387,0.0,12,9,30,797,646,0,LEGIT
20.810876846313477,0.0,12,10,5007,51,4,0,BLOCKED
19.209893226623535,29.916533152262367,10,7,41,168,18,1,LEGIT
15.996666669845581,0.0,14,11,2,2205,491,0,LEGIT
16.0739533106486,17.147903283437092,10,5,173,900,196,0,LEGIT
20.810876846313477,0.0,12,10,5020,51,4,0,BLOCKED
16.369893391927082,0.0,12,9,10,423,147,0,LEGIT
16.365149974822998,0.0,7,5,60,75,48,0,LEGIT
20.810876846313477,0.0,12,10,5026,51,4,0,BLOCKED
21.261106491088867,0.0,11,9,4,1513,37,0,LEGIT
21.212046941121418,0.0,6,5,2,1736,448,0,LEGIT
15.779146671295166,18.118929862976074,21,11,5,445,133,0,LEGIT
27.801513671875,0.0,10,7,13,24,8,1,LEGIT
18.329999923706055,0.0,7,5,6,639,47,0,BLOCKED
20.810876846313477,0.0,12,10,5042,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5043,51,4,0,BLOCKED
23.935283025105797,17.55669339497884,13,9,14,781,131,0,LEGIT
20.46060307820638,0.0,8,7,1,1744,123,0,LEGIT
20.810876846313477,0.0,12,10,5050,51,4,0,BLOCKED
18.10602347056071,0.0,9,8,37,417,323,0,LEGIT
25.653606414794922,0.0,10,5,34,626,133,1,LEGIT
18.12532679239909,0.0,14,9,32,1041,609,0,LEGIT
26.663333892822266,28.326666514078774,15,11,25,760,138,0,LEGIT
20.810876846313477,0.0,12,10,5061,51,4,0,BLOCKED
16.365149974822998,0.0,9,8,1,141,11,0,LEGIT
20.70849355061849,18.853233337402344,8,6,4,1663,247,0,LEGIT
20.810876846313477,0.0,12,10,5073,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5076,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5080,51,4,0,BLOCKED
21.663333257039387,0.0,8,7,1,2908,158,0,LEGIT
20.810876846313477,0.0,12,10,5084,51,4,0,BLOCKED
16.0739533106486,0.0,10,6,36,208,83,1,LEGIT
16.50964339574178,16.51937993367513,16,12,1,10,23,0,LEGIT
16.0739533106486,0.0,10,8,12,213,111,1,LEGIT
18.3718900680542,0.0,8,5,2,212,17,0,LEGIT
20.810876846313477,0.0,12,10,5087,51,4,0,BLOCKED
16.663333257039387,18.329999923706055,9,6,21,760,130,0,LEGIT
20.810876846313477,0.0,12,10,5088,51,4,0,BLOCKED
16.602006594340008,18.16291332244873,13,13,4,169,25,0,LEGIT
16.369893391927082,17.739786783854168,10,9,20,1476,387,0,LEGIT
20.810876846313477,0.0,12,10,5100,51,4,0,BLOCKED
25.653606414794922,0.0,10,5,35,626,133,1,BLOCKED
20.810876846313477,0.0,12,10,5103,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5107,51,4,0,BLOCKED
16.0739533106486,0.0,10,7,48,382,138,1,LEGIT
31.663333892822266,0.0,12,9,1,1841,128,0,LEGIT
20.154969851175945,0.0,9,8,13,2572,17,1,LEGIT
20.810876846313477,0.0,12,10,5112,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5122,51,4,0,BLOCKED
16.369893391927082,0.0,12,11,1,10,16,0,LEGIT
21.051546732584637,0.0,9,6,0,437,44,1,LEGIT
17.854246775309246,19.281370162963867,10,6,12,243,15,0,LEGIT
23.50879351298014,0.0,12,11,12,537,13,0,BLOCKED
18.329999923706055,0.0,13,7,3,819,370,0,LEGIT
15.644516666730246,0.0,17,13,0,241,123,0,LEGIT
20.810876846313477,0.0,12,10,5134,51,4,0,BLOCKED
44.066017150878906,0.0,10,7,0,296,67,1,FRAUD
21.777836481730144,31.655086517333984,7,6,16,1477,38,0,LEGIT
16.663333257039387,0.0,10,9,24,1449,535,0,LEGIT
20.810876846313477,0.0,12,10,5137,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5138,51,4,0,BLOCKED
17.90398661295573,0.0,8,8,1,565,44,0,LEGIT
20.810876846313477,0.0,12,10,5145,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5151,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5159,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5162,51,4,0,BLOCKED
36.393129984537765,0.0,9,8,54,0,1,1,BLOCKED
17.147903283437092,19.26194667816162,13,7,23,1477,94,1,LEGIT
16.663333257039387,28.3233331044515,11,11,28,1366,75,0,LEGIT
23.935283025105797,0.0,10,9,2,24,8,0,LEGIT
36.393129984537765,0.0,9,8,55,0,1,1,BLOCKED
36.393129984537765,0.0,9,8,57,0,1,1,BLOCKED
20.810876846313477,0.0,12,10,5170,51,4,0,BLOCKED
18.329999923706055,0.0,13,10,0,1423,181,0,LEGIT
36.393129984537765,0.0,9,8,59,0,1,1,BLOCKED
36.393129984537765,0.0,9,8,61,0,1,1,BLOCKED
20.810876846313477,0.0,12,10,5178,51,4,0,BLOCKED
16.55301332473755,0.0,11,8,19,385,66,0,LEGIT
21.344546635945637,0.0,11,10,1,1059,8,0,LEGIT
20.810876846313477,0.0,12,10,5181,51,4,0,BLOCKED
16.663333257039387,0.0,15,11,2,2068,370,0,LEGIT
36.393129984537765,0.0,9,8,63,0,1,1,BLOCKED
20.810876846313477,0.0,12,10,5187,51,4,0,BLOCKED
15.854156653086344,16.55154339472453,12,12,12,241,165,0,LEGIT
20.154969851175945,0.0,9,6,5,219,110,0,LEGIT
20.810876846313477,0.0,12,10,5191,51,4,0,BLOCKED
20.810876846313477,0.0,12,10,5193,51,4,0,BLOCKED
16.50964339574178,17.153206666310627,9,4,99,333,178,0,LEGIT
16.0739533106486,0.0,12,9,13,107,66,1,LEGIT
20.810876846313477,0.0,12,10,5197,51,4,0,BLOCKED
16.663333257039387,16.663333257039387,15,11,4,2068,370,0,LEGIT
18.329999923706055,0.0,6,6,4,542,336,0,LEGIT
20.810876846313477,0.0,12,10,5203,51,4,0,BLOCKED
17.740310033162434,17.763559977213543,10,6,3,423,38,0,LEGIT
16.663333257039387,23.31999969482422,10,8,10,218,27,0,LEGIT
15.996666669845581,25.319999853769936,11,8,60,1218,64,0,LEGIT
20.810876846313477,0.0,12,10,5211,51,4,0,BLOCKED
18.329999923706055,0.0,10,9,3,148,35,0,LEGIT
18.48583984375,0.0,15,11,0,1825,180,0,LEGIT
36.393129984537765,0.0,9,8,71,0,1,1,BLOCKED
16.48257001241048,0.0,13,12,12,628,42,0,BLOCKED
17.577486673990887,20.113813400268555,14,11,3,21,1,0,LEGIT
